node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
8946,1,1,0.9975154399871826,True,0.2537051737308502,0.3249824345111847,0.9448757767677307,1.0,0.0
8947,1,1,0.9293019771575928,True,0.20745231211185455,0.4510799050331116,0.8881409168243408,0.9999685287475586,0.0
8948,0,0,0.9510613083839417,True,0.0983169749379158,0.5833042860031128,0.5576287508010864,0.9983397722244263,0.0
8949,1,0,0.5912448167800903,False,0.10775920003652573,0.7368800044059753,0.5694092512130737,0.9236749410629272,0.0
8950,0,1,0.5796597599983215,False,0.10696765780448914,0.7411390542984009,0.5928953886032104,0.9454315304756165,0.0
8951,0,0,0.9453638792037964,True,0.09316171705722809,0.7145739197731018,0.6031385064125061,0.9974948167800903,0.0
8952,1,1,0.9763802289962769,True,0.2533561885356903,0.3126482665538788,0.9402173757553101,0.9999982118606567,0.0
8953,1,1,0.93932044506073,True,0.2489861398935318,0.32950666546821594,0.9371961951255798,0.9999847412109375,0.0
8954,0,0,0.9992918968200684,True,0.20178264379501343,0.3251411020755768,0.937915027141571,0.9999984502792358,0.0
8955,0,1,0.7156047224998474,False,0.14446218311786652,0.6357952952384949,0.753131628036499,0.9784190654754639,0.0
8956,0,1,0.9004272222518921,False,0.10700387507677078,0.595533013343811,0.6714235544204712,0.9991936087608337,0.0
8957,0,1,0.86017906665802,False,0.14316023886203766,0.5391702651977539,0.7376244068145752,0.9981529116630554,0.0
8958,0,0,0.98916095495224,True,0.20981337130069733,0.3039299249649048,0.9480282664299011,0.9999362230300903,0.0
8959,0,0,0.9241780638694763,True,0.11101481318473816,0.6588488817214966,0.7195814251899719,0.9972973465919495,0.0
8960,0,0,0.9469820857048035,True,0.13417156040668488,0.5063595771789551,0.7890672087669373,0.9994107484817505,0.0
8961,0,1,0.6454560160636902,False,0.09513714909553528,0.7346807718276978,0.5377309918403625,0.9460358023643494,0.0
8962,0,0,0.7899613380432129,True,0.1484343409538269,0.501006007194519,0.8133522868156433,0.9810845851898193,0.0
8963,0,0,0.9447656273841858,True,0.17947576940059662,0.406669557094574,0.9109741449356079,0.9992449283599854,0.0
8964,1,1,0.9805285334587097,True,0.20775631070137024,0.41988399624824524,0.8793199062347412,0.9999996423721313,0.0
8965,0,0,0.6151476502418518,True,0.10301268100738525,0.7035593390464783,0.5438816547393799,0.9298714995384216,0.0
8966,1,1,0.9746561050415039,True,0.22796311974525452,0.39277493953704834,0.9148929715156555,0.9999991655349731,0.0
8967,1,1,0.9952107071876526,True,0.20912817120552063,0.43345606327056885,0.8865967392921448,1.0,0.0
8968,1,0,0.7248008847236633,False,0.1435086876153946,0.5983500480651855,0.7289078235626221,0.96653151512146,0.0
8969,0,0,0.9984574317932129,True,0.18401168286800385,0.3828466236591339,0.9155693054199219,0.9999960660934448,0.0
8970,0,0,0.9920421242713928,True,0.19145119190216064,0.3575012981891632,0.9249210953712463,0.9998663663864136,0.0
8971,0,0,0.7673423886299133,True,0.10098022222518921,0.7305013537406921,0.6396505832672119,0.9768814444541931,0.0
8972,1,1,0.992856502532959,True,0.28403326869010925,0.2327183037996292,0.9704849720001221,0.9999998807907104,0.0
8973,1,1,0.9074031114578247,True,0.21589644253253937,0.40433812141418457,0.8925976753234863,0.9999094009399414,0.0
8974,1,1,0.9016834497451782,True,0.21196915209293365,0.4375506639480591,0.8941575884819031,0.9999200105667114,0.0
8975,1,1,0.9845249056816101,True,0.25501441955566406,0.3185681998729706,0.9453151822090149,0.9999997615814209,0.0
8976,1,1,0.7409123182296753,True,0.20797385275363922,0.4520491659641266,0.8733322620391846,0.9803014397621155,0.0
8977,0,0,0.7303442358970642,True,0.09995586425065994,0.7750685214996338,0.6338797807693481,0.9700484871864319,0.0
8978,1,0,0.8563685417175293,False,0.1057601049542427,0.6818498969078064,0.6188541650772095,0.9914944171905518,0.0
8979,0,0,0.9647158980369568,True,0.12774522602558136,0.5820986032485962,0.7850833535194397,0.9977220892906189,0.0
8980,0,1,0.8500754237174988,False,0.22139358520507812,0.41111111640930176,0.9052834510803223,0.998228132724762,0.0
8981,1,0,0.7411656975746155,False,0.10623683035373688,0.7044313549995422,0.607083261013031,0.9697571396827698,0.0
8982,0,1,0.8934558629989624,False,0.17534010112285614,0.49216100573539734,0.8210345506668091,0.9994338154792786,0.0
8983,1,1,0.8152859807014465,True,0.19249558448791504,0.4932746887207031,0.8633946776390076,0.9969576597213745,0.0
8984,0,0,0.9901663064956665,True,0.13261471688747406,0.5571552515029907,0.802558958530426,0.9998468160629272,0.0
8985,1,0,0.6091774702072144,False,0.0959133505821228,0.6488788723945618,0.5168672204017639,0.9478744268417358,0.0
8986,1,1,0.9834741950035095,True,0.27120786905288696,0.2727609872817993,0.9606516361236572,0.9999998807907104,0.0
8987,1,0,0.797940194606781,False,0.09143499284982681,0.7651911377906799,0.5935182571411133,0.98997563123703,0.0
8988,0,0,0.7100502848625183,True,0.10750818997621536,0.7326878905296326,0.6712201833724976,0.9687182307243347,0.0
8989,1,1,0.8237185478210449,True,0.11203300207853317,0.6678265929222107,0.6484372019767761,0.9953813552856445,0.0
8990,1,0,0.7745158672332764,False,0.09059708565473557,0.7869123220443726,0.5881543755531311,0.9871174693107605,0.0
8991,1,1,0.769457995891571,True,0.21152500808238983,0.4389027953147888,0.8744763135910034,0.9772776365280151,0.0
8992,0,0,0.9709808230400085,True,0.1289309859275818,0.6019577383995056,0.8013767004013062,0.9995344877243042,0.0
8993,1,1,0.9941458702087402,True,0.27095305919647217,0.27408695220947266,0.9606209397315979,0.9999998807907104,0.0
8994,0,0,0.7459434270858765,True,0.09727546572685242,0.6639654040336609,0.5861195921897888,0.9766620397567749,0.0
8995,0,0,0.9944878220558167,True,0.13789215683937073,0.5555189251899719,0.8256295323371887,0.9999603033065796,0.0
8996,1,0,0.6598952412605286,False,0.11086457222700119,0.7458847165107727,0.6231813430786133,0.954104483127594,0.0
8997,0,0,0.749994695186615,True,0.09073474258184433,0.7685288190841675,0.5397851467132568,0.9752517938613892,0.0
8998,0,0,0.9667747616767883,True,0.10767047107219696,0.6268012523651123,0.6881439089775085,0.9989375472068787,0.0
8999,1,1,0.8595123887062073,True,0.21857446432113647,0.41539183259010315,0.9009945392608643,0.9987965822219849,0.0
9000,1,0,0.8886858820915222,False,0.08665234595537186,0.7579557299613953,0.5460836291313171,0.9930952191352844,0.0
9001,1,1,0.5294730067253113,True,0.10204813629388809,0.746319591999054,0.5346418619155884,0.9178758859634399,0.0
9002,0,1,0.5128307342529297,False,0.1296168863773346,0.6293827891349792,0.6461330056190491,0.9286247491836548,0.0
9003,0,0,0.546897292137146,True,0.09027396887540817,0.7962148785591125,0.515317976474762,0.9469588994979858,0.0
9004,0,0,0.6038464903831482,True,0.11617817729711533,0.7053031921386719,0.6097536683082581,0.9294694066047668,0.0
9005,1,1,0.963197648525238,True,0.2704489529132843,0.2752399742603302,0.9600726366043091,0.9999960660934448,0.0
9006,1,1,0.9530366659164429,True,0.2459629625082016,0.33606523275375366,0.9333818554878235,0.9999779462814331,0.0
9007,0,0,0.8798949718475342,True,0.11999645084142685,0.6129117012023926,0.7444106936454773,0.9908199906349182,0.0
9008,1,0,0.9610046744346619,False,0.14189495146274567,0.5113223195075989,0.8218721151351929,0.9979602098464966,0.0
9009,1,0,0.6950689554214478,False,0.08677776157855988,0.7830588817596436,0.5249254703521729,0.9740892052650452,0.0
9010,0,1,0.6489116549491882,False,0.12698771059513092,0.7000575661659241,0.6643258929252625,0.9375234246253967,0.0
9011,1,1,0.8325089812278748,True,0.16726328432559967,0.5546935200691223,0.8144552707672119,0.9958426356315613,0.0
9012,1,1,0.7806088328361511,True,0.12599074840545654,0.685230553150177,0.7054674625396729,0.98610919713974,0.0
9013,0,0,0.999478280544281,True,0.21201801300048828,0.2989307940006256,0.9511643052101135,0.9999992847442627,0.0
9014,0,1,0.6127489805221558,False,0.1046241745352745,0.7365744709968567,0.567312479019165,0.9352051615715027,0.0
9015,1,1,0.9832837581634521,True,0.25654104351997375,0.3153550326824188,0.9471852779388428,0.9999966621398926,0.0
9016,1,1,0.6749836802482605,True,0.20843379199504852,0.4889659583568573,0.8590613603591919,0.9520651698112488,0.0
9017,0,0,0.5623642206192017,True,0.14076080918312073,0.5501852035522461,0.7399908900260925,0.9464979767799377,0.0
9018,0,0,0.7471287250518799,True,0.08643653988838196,0.7300485372543335,0.5181138515472412,0.9839128851890564,0.0
9019,1,1,0.7436009049415588,True,0.1407349556684494,0.6304895877838135,0.744288444519043,0.9844533801078796,0.0
9020,0,0,0.8548324704170227,True,0.08652397245168686,0.7418737411499023,0.5211503505706787,0.991755485534668,0.0
9021,0,0,0.6376128196716309,True,0.08718863874673843,0.7791959643363953,0.5154020190238953,0.9670708775520325,0.0
9022,0,0,0.9508658647537231,True,0.12555921077728271,0.5817187428474426,0.774948000907898,0.998224675655365,0.0
9023,1,1,0.5017785429954529,True,0.12158292531967163,0.7090837955474854,0.6152912974357605,0.9120908379554749,0.0
9024,0,0,0.7993573546409607,True,0.1117740198969841,0.7042320370674133,0.7276894450187683,0.9901722073554993,0.0
9025,1,1,0.9279696345329285,True,0.259883314371109,0.3069693148136139,0.9506799578666687,0.9998733997344971,0.0
9026,0,1,0.8275367617607117,False,0.20886187255382538,0.4420578181743622,0.8864440321922302,0.9971405267715454,0.0
9027,0,0,0.9649696946144104,True,0.1309927999973297,0.5631064176559448,0.7952841520309448,0.9987309575080872,0.0
9028,0,0,0.9462153911590576,True,0.09185747057199478,0.7181153893470764,0.5542850494384766,0.997276246547699,0.0
9029,1,1,0.8461015820503235,True,0.22879260778427124,0.3870829641819,0.9138860702514648,0.9988254904747009,0.0
9030,0,0,0.9965536594390869,True,0.17325584590435028,0.413872629404068,0.8970169425010681,0.999976634979248,0.0
9031,1,1,0.9539324045181274,True,0.24565093219280243,0.3411126732826233,0.93439120054245,0.9999830722808838,0.0
9032,1,1,0.9366899132728577,True,0.2300863116979599,0.38368329405784607,0.9164603352546692,0.99998939037323,0.0
9033,1,0,0.7078326344490051,False,0.10384814441204071,0.7311222553253174,0.6625442504882812,0.9778884649276733,0.0
9034,0,1,0.6885901093482971,False,0.12711578607559204,0.695448100566864,0.7001162767410278,0.9722446799278259,0.0
9035,0,0,0.9396495819091797,True,0.10345368087291718,0.66872239112854,0.6699104309082031,0.9963417649269104,0.0
9036,1,1,0.8634158372879028,True,0.21247129142284393,0.431837797164917,0.8930429816246033,0.9992745518684387,0.0
9037,0,0,0.9943906664848328,True,0.09787143766880035,0.6870013475418091,0.6381310820579529,0.9999477863311768,0.0
9038,0,0,0.9836956262588501,True,0.13297709822654724,0.5397029519081116,0.7970823645591736,0.9996028542518616,0.0
9039,1,1,0.7348232269287109,True,0.2191539853811264,0.4464091658592224,0.885432779788971,0.9686664938926697,0.0
9040,1,1,0.6025508642196655,True,0.10191125422716141,0.6409881114959717,0.5512489080429077,0.954098105430603,0.0
9041,0,1,0.5180596113204956,False,0.1355554312467575,0.6691592931747437,0.6836988925933838,0.932376503944397,0.0
9042,1,1,0.9527604579925537,True,0.13183796405792236,0.6301447153091431,0.7235850691795349,0.9999748468399048,0.0
9043,1,0,0.7044029831886292,False,0.1480168104171753,0.5439594984054565,0.7996695041656494,0.9654585719108582,0.0
9044,1,1,0.945185661315918,True,0.22930379211902618,0.38589152693748474,0.9155015349388123,0.9999580383300781,0.0
9045,0,0,0.9974437952041626,True,0.20290325582027435,0.32330864667892456,0.9398505687713623,0.999982476234436,0.0
9046,0,0,0.9968198537826538,True,0.22499506175518036,0.2575351893901825,0.9621557593345642,0.9999828338623047,0.0
9047,0,0,0.9991328120231628,True,0.22884704172611237,0.2498624175786972,0.9670202732086182,0.9999938011169434,0.0
9048,0,0,0.9631789922714233,True,0.1706031709909439,0.38548552989959717,0.8750827312469482,0.998906135559082,0.0
9049,1,1,0.9830186367034912,True,0.23543451726436615,0.37359726428985596,0.9242854714393616,0.9999997615814209,0.0
9050,0,0,0.9884915351867676,True,0.14107711613178253,0.5241459012031555,0.8269606828689575,0.9998809099197388,0.0
9051,0,0,0.9952274560928345,True,0.21367019414901733,0.29311758279800415,0.9523890018463135,0.9999639987945557,0.0
9052,0,0,0.9842638373374939,True,0.135064497590065,0.5546013116836548,0.8125016093254089,0.9997435212135315,0.0
9053,0,0,0.9512477517127991,True,0.12828223407268524,0.568681001663208,0.7837569713592529,0.998347282409668,0.0
9054,1,1,0.956917405128479,True,0.09068402647972107,0.5892042517662048,0.5249972343444824,0.9996592998504639,0.0
9055,1,1,0.927630603313446,True,0.23953931033611298,0.35845303535461426,0.9277316331863403,0.9999327659606934,0.0
9056,0,0,0.8276353478431702,True,0.1291182041168213,0.5791659355163574,0.7818025946617126,0.9927319884300232,0.0
9057,1,0,0.9858436584472656,False,0.19721312820911407,0.3399585783481598,0.9320695400238037,0.9996753931045532,0.0
9058,1,0,0.5663687586784363,False,0.10373073071241379,0.7536511421203613,0.5724112391471863,0.9228653311729431,0.0
9059,1,1,0.7997094988822937,True,0.10199544578790665,0.6279330253601074,0.5861746072769165,0.9924915432929993,0.0
9060,0,0,0.9975553154945374,True,0.19759224355220795,0.3292306065559387,0.9291659593582153,0.999993085861206,0.0
9061,0,0,0.615588903427124,True,0.144722580909729,0.6136517524719238,0.7296355366706848,0.9588744640350342,0.0
9062,0,0,0.9988530874252319,True,0.20925529301166534,0.30436262488365173,0.9470417499542236,0.9999969005584717,0.0
9063,1,1,0.9009938836097717,True,0.20473633706569672,0.4508688151836395,0.8816862106323242,0.999714195728302,0.0
9064,1,1,0.7617771029472351,True,0.13337992131710052,0.6800804138183594,0.7361971139907837,0.9909138679504395,0.0
9065,1,1,0.9694713950157166,True,0.2794371247291565,0.2462216168642044,0.9667745232582092,0.9999921321868896,0.0
9066,0,0,0.5541006922721863,True,0.13338832557201385,0.5365793108940125,0.7177339792251587,0.9545205235481262,0.0
9067,1,0,0.9174301624298096,False,0.09866219758987427,0.7227197885513306,0.6509864926338196,0.9953864216804504,0.0
9068,0,0,0.9994451403617859,True,0.22522829473018646,0.2587165832519531,0.9632095098495483,0.9999972581863403,0.0
9069,1,1,0.8329285383224487,True,0.17065972089767456,0.5241409540176392,0.815325915813446,0.9960469603538513,0.0
9070,1,1,0.9923595786094666,True,0.11958511918783188,0.5819847583770752,0.6618589758872986,0.9999998807907104,0.0
9071,1,1,0.9930088520050049,True,0.25115832686424255,0.32642707228660583,0.9404354691505432,1.0,0.0
9072,1,1,0.9222062230110168,True,0.10048040002584457,0.6910204887390137,0.5990391969680786,0.9998123049736023,0.0
9073,0,1,0.7014145255088806,False,0.14724670350551605,0.6107648015022278,0.7499824166297913,0.9721864461898804,0.0
9074,0,0,0.9942125678062439,True,0.18714144825935364,0.36834657192230225,0.9180254340171814,0.9999282360076904,0.0
9075,1,1,0.9910846948623657,True,0.25763458013534546,0.30758383870124817,0.9467499852180481,1.0,0.0
9076,1,1,0.8499887585639954,True,0.11656799912452698,0.7085937857627869,0.6811106204986572,0.9985620379447937,0.0
9077,0,1,0.7023705244064331,False,0.14262236654758453,0.6670056581497192,0.7349703907966614,0.9571676850318909,0.0
9078,0,0,0.8601107001304626,True,0.13982342183589935,0.5316951870918274,0.8158876299858093,0.9950401186943054,0.0
9079,0,0,0.9848850965499878,True,0.1560608595609665,0.47986069321632385,0.866933286190033,0.999832272529602,0.0
9080,1,1,0.5049375295639038,True,0.11025377362966537,0.7590824961662292,0.6006832718849182,0.934548556804657,0.0
9081,1,0,0.5825764536857605,False,0.11365774273872375,0.6964550614356995,0.6326943635940552,0.9329578280448914,0.0
9082,1,1,0.9618566036224365,True,0.246336430311203,0.3360406756401062,0.9341175556182861,0.9999884366989136,0.0
9083,0,1,0.6319462656974792,False,0.09538031369447708,0.7449938058853149,0.5336875319480896,0.9408610463142395,0.0
9084,0,0,0.9912077188491821,True,0.22692665457725525,0.2555345892906189,0.9651655554771423,0.9998730421066284,0.0
9085,1,1,0.9909247159957886,True,0.2654553949832916,0.28062355518341064,0.9526308178901672,0.9999985694885254,0.0
9086,0,0,0.8995471000671387,True,0.11148004978895187,0.5971403121948242,0.6990649104118347,0.9971569776535034,0.0
9087,0,0,0.9475451707839966,True,0.1517896056175232,0.4835486114025116,0.8515685200691223,0.9990954399108887,0.0
9088,1,0,0.996957540512085,False,0.22445017099380493,0.2615692913532257,0.9627394676208496,0.9999798536300659,0.0
9089,1,1,0.9699667692184448,True,0.2677900493144989,0.2787833511829376,0.9563501477241516,0.9999982118606567,0.0
9090,0,0,0.9985062479972839,True,0.20969611406326294,0.29906249046325684,0.9458041191101074,0.9999963045120239,0.0
9091,1,1,0.5925853848457336,True,0.114317387342453,0.7103011012077332,0.6257199645042419,0.9494448304176331,0.0
9092,1,1,0.9238594770431519,True,0.158681720495224,0.5246871113777161,0.7836422324180603,0.9998193383216858,0.0
9093,0,0,0.991252601146698,True,0.17552950978279114,0.40725576877593994,0.9008105993270874,0.9998151659965515,0.0
9094,0,0,0.9632317423820496,True,0.17272482812404633,0.4176957607269287,0.8933225870132446,0.9981001019477844,0.0
9095,0,0,0.7610454559326172,True,0.08802700787782669,0.7994537949562073,0.559205174446106,0.9828130602836609,0.0
9096,1,1,0.9881617426872253,True,0.264506995677948,0.2929004728794098,0.9548853635787964,0.9999998807907104,0.0
9097,1,1,0.9920161962509155,True,0.16083528101444244,0.5163222551345825,0.7877056002616882,1.0,0.0
9098,1,1,0.8698481917381287,True,0.2553463280200958,0.3066238760948181,0.9406035542488098,0.9983892440795898,0.0
9099,1,1,0.6193544864654541,True,0.11841826885938644,0.6953173875808716,0.6310300230979919,0.9410734176635742,0.0
9100,0,0,0.9129173755645752,True,0.1930672824382782,0.36455726623535156,0.9292110800743103,0.9984198808670044,0.0
