node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
9135,0,1,0.5231235,False,1,0.54141426,False,1,0.91300434,False,0.97143745,0.51291084,0.77727544,Hard
9136,1,1,0.51238245,True,1,0.9136071,True,1,0.9831254,True,0.9652945,0.49848384,0.0,Easy
9137,1,1,0.5108977,True,1,0.5495361,True,1,0.92739916,True,0.9735368,0.515172,0.8407856,Easy
9138,0,0,0.5843472,True,0,0.8748772,True,0,0.9160075,True,0.9716304,0.5269526,0.9004303,Easy
9139,0,0,0.5981427,True,0,0.895729,True,0,0.99478036,True,0.9694921,0.5183182,0.8924234,Easy
9140,1,1,0.5474477,True,1,0.7203911,True,1,0.93285394,True,0.965968,0.5078092,0.0,Easy
9141,0,0,0.5535989,True,0,0.9930353,True,0,0.9849362,True,0.95933795,0.540357,0.8667836,Easy
9142,0,0,0.5317367,True,1,0.7661817,False,1,0.81602395,False,0.9633884,0.5008555,0.0,Hard
9143,0,0,0.54895467,True,0,0.6071754,True,0,0.8829094,True,0.97176534,0.52221894,0.74589497,Easy
9144,1,1,0.5423282,True,1,0.8895201,True,1,0.9785048,True,0.96566767,0.51219004,0.8836868,Easy
9145,1,0,0.5159591,False,0,0.8407309,False,1,0.90196514,True,0.97350377,0.52129984,0.9084089,Graph_Only
9146,0,0,0.6013008,True,0,0.8428478,True,0,0.9756134,True,0.96702313,0.5239468,0.83014446,Easy
9147,0,0,0.6238921,True,0,0.82213277,True,0,0.9726847,True,0.97194934,0.52335125,0.9244107,Easy
9148,0,0,0.6434925,True,0,0.69251996,True,0,0.68343014,True,0.96869844,0.5187814,0.89116335,Easy
9149,1,1,0.5180706,True,1,0.9070161,True,1,0.9814424,True,0.96175,0.49591142,0.9035989,Easy
9150,1,0,0.587405,False,0,0.8754582,False,0,0.9026184,False,0.9726282,0.52792555,0.8742719,Hard
9151,0,0,0.6744012,True,0,0.6708363,True,0,0.7156979,True,0.96972656,0.51622427,0.0,Easy
9152,0,0,0.60816795,True,0,0.89980185,True,0,0.97329694,True,0.96948576,0.52631277,0.83359396,Easy
9153,0,0,0.5697452,True,1,0.6213945,False,1,0.96511734,False,0.9703895,0.5100829,0.0,Hard
9154,1,1,0.56620085,True,1,0.8187137,True,1,0.9820879,True,0.96657705,0.5030082,0.85138357,Easy
9155,0,1,0.583913,False,1,0.8291615,False,1,0.9154273,False,0.9672809,0.50985473,0.747403,Hard
9156,0,0,0.62232184,True,0,0.80595,True,0,0.80784947,True,0.9711034,0.5215566,0.9197837,Easy
9157,1,1,0.520933,True,1,0.95714146,True,1,0.99090236,True,0.95862913,0.50336295,0.858011,Easy
9158,0,0,0.5754844,True,0,0.92517865,True,0,0.9461699,True,0.968629,0.52849025,0.809793,Easy
9159,0,0,0.6289375,True,0,0.8453333,True,0,0.9975799,True,0.96340686,0.5203341,0.862543,Easy
9160,0,1,0.5116533,False,1,0.7761798,False,1,0.90749294,False,0.96610975,0.50666344,0.87729967,Hard
9161,0,0,0.67370415,True,0,0.5564482,True,0,0.9448594,True,0.9707972,0.5206885,0.83706594,Easy
9162,0,0,0.5878843,True,0,0.9645352,True,0,0.9844914,True,0.966524,0.5263474,0.84050834,Easy
9163,1,0,0.6181898,False,0,0.79543424,False,0,0.7161146,False,0.97114235,0.5168216,0.8827454,Hard
9164,1,0,0.52557546,False,1,0.61007214,True,1,0.83914244,True,0.96748286,0.50982076,0.86902314,Easy
9165,1,1,0.53323334,True,1,0.96585065,True,1,0.9917007,True,0.96003366,0.5003422,0.888256,Easy
9166,1,0,0.5838868,False,0,0.6732879,False,0,0.72794473,False,0.9702716,0.5215721,0.7663108,Hard
9167,0,0,0.60914,True,0,0.83647406,True,0,0.7569158,True,0.9712019,0.52824885,0.9030805,Easy
9168,1,1,0.56399786,True,1,0.80750257,True,1,0.96488076,True,0.96890783,0.50721425,0.0,Easy
9169,1,0,0.5136672,False,1,0.834646,True,1,0.8924168,True,0.9707838,0.4973613,0.79803896,Easy
9170,1,0,0.5626411,False,0,0.63921154,False,0,0.8024161,False,0.968433,0.53256196,0.8627881,Hard
9171,1,1,0.56425977,True,1,0.74969006,True,1,0.9960012,True,0.96940154,0.5153223,0.8217654,Easy
9172,0,0,0.57866013,True,0,0.96830755,True,0,0.9779287,True,0.96459866,0.5291199,0.78391594,Easy
9173,1,1,0.5127365,True,1,0.7908296,True,1,0.9427481,True,0.9658675,0.5092685,0.8712944,Easy
9174,1,1,0.55192727,True,1,0.926601,True,1,0.9959001,True,0.9613359,0.5103695,0.82637095,Easy
9175,0,0,0.5790466,True,0,0.7414875,True,0,0.62194985,True,0.9702991,0.5294275,0.926882,Easy
9176,1,0,0.57564,False,1,0.6791507,True,1,0.8676733,True,0.9668206,0.5109974,0.78248084,Easy
9177,0,0,0.6202346,True,0,0.8362851,True,0,0.9797365,True,0.96953773,0.5232723,0.8320767,Easy
9178,0,0,0.6340989,True,0,0.80867165,True,0,0.9633315,True,0.9665185,0.51795393,0.9138452,Easy
9179,0,0,0.5890352,True,0,0.7155812,True,0,0.9855568,True,0.9688974,0.5129179,0.7908051,Easy
9180,0,0,0.59131944,True,0,0.8113204,True,0,0.9164141,True,0.9682441,0.52328837,0.0,Easy
9181,0,0,0.5738048,True,0,0.9045057,True,0,0.9981767,True,0.96538204,0.52348846,0.9255159,Easy
9182,1,0,0.5199121,False,0,0.52345556,False,1,0.96628165,True,0.97150815,0.5170221,0.85983956,Graph_Only
9183,0,0,0.5361317,True,1,0.67331433,False,0,0.51510394,True,0.96631455,0.5071508,0.78509104,Graph_Only
9184,1,0,0.5097142,False,1,0.86526346,True,1,0.95527905,True,0.9628774,0.50676763,0.86215544,Easy
9185,0,0,0.6015262,True,0,0.8763815,True,0,0.9971666,True,0.9655267,0.520221,0.93688816,Easy
9186,1,0,0.52597046,False,1,0.6647617,True,0,0.681403,False,0.96897995,0.5093334,0.86713636,Text_Only
9187,0,0,0.64391524,True,0,0.6807254,True,0,0.93960214,True,0.9676073,0.51947325,0.0,Easy
9188,0,0,0.5801384,True,0,0.9352555,True,0,0.8982411,True,0.96784663,0.5291004,0.8587854,Easy
9189,0,0,0.59695727,True,0,0.8850148,True,0,0.91246545,True,0.96961296,0.5282636,0.820943,Easy
9190,1,0,0.5352625,False,0,0.65453076,False,0,0.78728426,False,0.96956706,0.52098113,0.0,Hard
9191,0,0,0.5866329,True,0,0.945476,True,0,0.9823137,True,0.96596736,0.5288205,0.0,Easy
9192,0,1,0.5040468,False,1,0.52660406,False,0,0.6058521,True,0.97116125,0.51326174,0.0,Graph_Only
9193,1,1,0.5201818,True,1,0.8751012,True,1,0.9761629,True,0.9638917,0.5129525,0.9069818,Easy
9194,1,1,0.5210908,True,1,0.8069901,True,1,0.9709872,True,0.96752775,0.50751835,0.8333355,Easy
9195,1,1,0.5789579,True,1,0.8661337,True,1,0.9787604,True,0.96430385,0.5057812,0.881873,Easy
9196,0,0,0.5517841,True,0,0.7967653,True,1,0.6477034,False,0.9693584,0.5325111,0.7691823,Text_Only
9197,0,0,0.6500503,True,0,0.5718152,True,0,0.7314025,True,0.96753097,0.518417,0.8086443,Easy
9198,1,1,0.5256808,True,1,0.903062,True,1,0.99622357,True,0.9635552,0.500866,0.7790406,Easy
9199,1,1,0.53765273,True,1,0.8838383,True,1,0.9872388,True,0.9692644,0.5058406,0.6924234,Easy
9200,1,1,0.5348642,True,1,0.90440875,True,1,0.99681,True,0.9612249,0.50820196,0.8657218,Easy
9201,0,1,0.5237426,False,1,0.72588617,False,1,0.54648095,False,0.96758175,0.50966245,0.858083,Hard
9202,1,0,0.58839107,False,1,0.5188873,True,0,0.64712393,False,0.96655405,0.51254374,0.8828724,Text_Only
9203,1,1,0.51499677,True,1,0.7906947,True,1,0.943216,True,0.9674196,0.5026803,0.8518302,Easy
9204,1,1,0.54112995,True,1,0.864229,True,1,0.9612471,True,0.96826756,0.50189704,0.7841347,Easy
9205,1,1,0.53126454,True,0,0.5409599,False,0,0.5388088,False,0.96929693,0.51586175,0.0,Hard
9206,0,0,0.5962873,True,0,0.91736907,True,0,0.9803529,True,0.97007704,0.5273259,0.81963015,Easy
9207,0,1,0.50728136,False,1,0.6603821,False,1,0.7438726,False,0.9650593,0.5077142,0.0,Hard
9208,1,1,0.5132884,True,1,0.56028414,True,0,0.6698263,False,0.9693726,0.51185834,0.0,Text_Only
9209,1,1,0.5277787,True,1,0.7790288,True,1,0.9484515,True,0.96423936,0.5100657,0.90658,Easy
9210,0,0,0.5715241,True,0,0.96947664,True,0,0.9981583,True,0.9614632,0.5283292,0.0,Easy
9211,0,0,0.59854496,True,0,0.8262877,True,0,0.83933896,True,0.96397054,0.52298105,0.91110194,Easy
9212,1,0,0.51431334,False,1,0.66931456,True,1,0.86158794,True,0.9673589,0.5121424,0.785867,Easy
9213,1,1,0.5844443,True,1,0.74647856,True,1,0.95863485,True,0.9656918,0.5127426,0.80806994,Easy
9214,1,1,0.53025997,True,1,0.90955997,True,1,0.94855237,True,0.96248174,0.49950075,0.90352345,Easy
9215,0,0,0.51216036,True,1,0.7741592,False,1,0.75245434,False,0.9683204,0.5019901,0.8064151,Hard
9216,1,0,0.5039836,False,1,0.7902199,True,1,0.5563587,True,0.9664365,0.5069112,0.8197514,Easy
9217,0,0,0.5895006,True,0,0.71874803,True,0,0.96697116,True,0.972772,0.52214205,0.7893312,Easy
9218,0,0,0.5773,True,0,0.8970006,True,0,0.9982797,True,0.9631439,0.5241916,0.86693525,Easy
9219,0,0,0.5901559,True,0,0.77668256,True,0,0.957196,True,0.9704635,0.5189897,0.8404755,Easy
9220,1,1,0.5105535,True,1,0.9495218,True,1,0.9652053,True,0.9647546,0.49684072,0.67699486,Easy
9221,0,0,0.6353505,True,0,0.764062,True,0,0.9775803,True,0.9635513,0.5128961,0.79534197,Easy
9222,1,0,0.5832323,False,0,0.75731933,False,0,0.782626,False,0.9681909,0.51977193,0.81676686,Hard
9223,0,1,0.50484955,False,1,0.63897103,False,1,0.84586936,False,0.9667829,0.51080954,0.0,Hard
9224,0,1,0.504701,False,1,0.79292274,False,1,0.7881362,False,0.9648011,0.510008,0.91255105,Hard
9225,1,1,0.5269229,True,1,0.8152051,True,1,0.8452454,True,0.96490484,0.49784344,0.8198234,Easy
9226,1,0,0.5318107,False,1,0.7238064,True,1,0.55548984,True,0.96831065,0.50408006,0.8141441,Easy
9227,0,0,0.61140406,True,0,0.8493549,True,0,0.9961493,True,0.96437633,0.51524353,0.9015814,Easy
9228,0,0,0.53819156,True,0,0.8309726,True,0,0.98392075,True,0.9697838,0.5173657,0.8490837,Easy
9229,0,0,0.59427816,True,0,0.56606513,True,0,0.7138967,True,0.9646765,0.51752365,0.92908555,Easy
9230,1,1,0.53198177,True,1,0.81880444,True,1,0.952094,True,0.9635625,0.50274515,0.0,Easy
9231,0,0,0.612183,True,0,0.85930336,True,0,0.9926006,True,0.9642816,0.51607865,0.88846815,Easy
9232,0,0,0.6434891,True,0,0.59935546,True,0,0.9255339,True,0.9682027,0.5144934,0.8907353,Easy
9233,0,0,0.52408475,True,1,0.7705357,False,1,0.7673742,False,0.9657563,0.5102639,0.87558424,Hard
9234,0,0,0.62703013,True,0,0.7341672,True,0,0.9953886,True,0.96659213,0.51768607,0.8474169,Easy
9235,0,0,0.62397707,True,0,0.72391045,True,0,0.811126,True,0.9707058,0.5257768,0.84292644,Easy
9236,1,1,0.52419865,True,1,0.83142823,True,1,0.6832393,True,0.9637023,0.49729407,0.0,Easy
9237,1,1,0.5597218,True,1,0.7812423,True,1,0.98969966,True,0.96771204,0.514069,0.8151825,Easy
9238,1,1,0.5469827,True,1,0.6363837,True,1,0.97059155,True,0.9648833,0.52201694,0.8643199,Easy
9239,1,1,0.5106574,True,1,0.8898065,True,1,0.9775448,True,0.9605739,0.505148,0.0,Easy
9240,0,0,0.55000836,True,0,0.9694099,True,0,0.9941513,True,0.96441853,0.5262292,0.0,Easy
9241,0,1,0.5744277,False,1,0.5952291,False,1,0.804676,False,0.96560323,0.52220446,0.87859756,Hard
9242,1,1,0.5215253,True,1,0.8345197,True,1,0.91661006,True,0.96444035,0.5074533,0.9533659,Easy
9243,0,0,0.52532375,True,0,0.7631239,True,1,0.5914943,False,0.9671227,0.5269083,0.90082705,Text_Only
9244,1,1,0.54009223,True,1,0.6716139,True,1,0.84133196,True,0.96421033,0.50213015,0.8736853,Easy
9245,1,0,0.5406053,False,1,0.50841534,True,1,0.7921063,True,0.96813536,0.51380557,0.7247855,Easy
9246,1,1,0.51824176,True,1,0.73336786,True,1,0.9886867,True,0.9692019,0.508051,0.8415606,Easy
9247,1,1,0.50282365,True,1,0.81949866,True,1,0.938509,True,0.96392363,0.5085469,0.0,Easy
9248,0,0,0.57730776,True,0,0.77551323,True,0,0.97047746,True,0.9687427,0.5215155,0.87914973,Easy
9249,0,0,0.5441668,True,0,0.8150389,True,1,0.6951805,False,0.9692065,0.5317647,0.7586819,Text_Only
9250,0,0,0.60677695,True,0,0.76708466,True,0,0.93853587,True,0.96674407,0.52061564,0.89236116,Easy
9251,1,1,0.53294003,True,1,0.8049154,True,1,0.9691955,True,0.9676431,0.51125413,0.7949318,Easy
9252,1,1,0.5209618,True,1,0.9298075,True,1,0.99861646,True,0.9630644,0.5062812,0.83125806,Easy
9253,1,1,0.5035616,True,1,0.6601987,True,1,0.9154028,True,0.97017175,0.5070982,0.89935064,Easy
9254,1,0,0.58412266,False,1,0.6622866,True,1,0.6655308,True,0.9689106,0.50368077,0.0,Easy
9255,1,1,0.54155475,True,1,0.9455624,True,1,0.99438274,True,0.964073,0.50564456,0.9088382,Easy
9256,1,1,0.54449826,True,1,0.8385331,True,1,0.95422715,True,0.96533,0.5074742,0.8945921,Easy
9257,1,1,0.5204409,True,1,0.67651284,True,1,0.9734884,True,0.96748614,0.51235825,0.82732904,Easy
9258,1,1,0.55096525,True,1,0.8328466,True,1,0.9687441,True,0.9650631,0.50240767,0.0,Easy
9259,1,1,0.5039151,True,1,0.85681736,True,1,0.9800948,True,0.96771747,0.50306946,0.82689726,Easy
9260,1,0,0.506769,False,1,0.86557186,True,1,0.64542305,True,0.96571374,0.5053142,0.8733477,Easy
9261,1,0,0.5378699,False,1,0.78470176,True,1,0.72211677,True,0.966928,0.50857216,0.8903754,Easy
9262,0,1,0.5129871,False,1,0.9473719,False,1,0.99745494,False,0.96145654,0.4988701,0.8480641,Hard
9263,1,0,0.51501817,False,1,0.82852864,True,1,0.9384803,True,0.9642137,0.5012675,0.9032238,Easy
9264,1,1,0.53803253,True,1,0.81273717,True,1,0.97846824,True,0.966034,0.5074526,0.912537,Easy
9265,0,1,0.5197272,False,1,0.95761,False,1,0.99660045,False,0.9610132,0.50224614,0.75655246,Hard
9266,1,1,0.5177223,True,1,0.9788021,True,1,0.99896777,True,0.9593745,0.5017914,0.80284786,Easy
9267,1,1,0.53009814,True,1,0.8864471,True,1,0.993288,True,0.96602404,0.5026104,0.8967252,Easy
9268,1,0,0.5017478,False,1,0.8829753,True,1,0.84268314,True,0.9660778,0.49455142,0.0,Easy
9269,0,1,0.5238746,False,1,0.6998548,False,1,0.9379777,False,0.96630967,0.5101114,0.9099947,Hard
9270,1,1,0.50618064,True,1,0.93081945,True,1,0.8908978,True,0.9637451,0.49800858,0.9053509,Easy
9271,0,1,0.5138824,False,1,0.8367061,False,1,0.9440012,False,0.9636762,0.50536656,0.8808351,Hard
9272,1,0,0.5447953,False,1,0.693111,True,1,0.5376618,True,0.96718395,0.5144341,0.78284353,Easy
9273,1,1,0.54321533,True,1,0.89042956,True,1,0.9803268,True,0.96440005,0.5014449,0.83242106,Easy
9274,0,0,0.5755568,True,0,0.72389984,True,0,0.9947577,True,0.9671342,0.5200814,0.0,Easy
9275,0,0,0.58731955,True,0,0.7927161,True,0,0.7762839,True,0.9686669,0.5210278,0.69372326,Easy
9276,0,0,0.71373504,True,0,0.5204857,True,0,0.992365,True,0.97154427,0.508494,0.9185949,Easy
9277,1,0,0.54948395,False,1,0.83118176,True,1,0.69484305,True,0.9689771,0.506811,0.85860467,Easy
9278,1,1,0.5245094,True,1,0.79096204,True,1,0.96634954,True,0.9685846,0.5057685,0.829927,Easy
9279,1,0,0.5777429,False,1,0.51802254,True,1,0.8538603,True,0.9685502,0.51748705,0.75759846,Easy
9280,1,0,0.55883795,False,1,0.66111284,True,0,0.6715957,False,0.96742404,0.51392025,0.87061834,Text_Only
9281,1,1,0.51637614,True,1,0.8665916,True,1,0.9085959,True,0.9657552,0.4988475,0.81816196,Easy
9282,0,0,0.5689771,True,0,0.97451913,True,0,0.99734193,True,0.96143514,0.5320756,0.0,Easy
9283,1,1,0.51778316,True,1,0.94390154,True,1,0.98421025,True,0.9608513,0.5047612,0.7754055,Easy
9284,1,0,0.6137637,False,1,0.54887533,True,0,0.5103578,False,0.9648504,0.518373,0.8829378,Text_Only
9285,0,0,0.5601164,True,0,0.9145437,True,0,0.99301636,True,0.9668977,0.51910126,0.8439146,Easy
9286,1,0,0.5182893,False,1,0.6202524,True,0,0.505773,False,0.96817017,0.5149911,0.7664252,Text_Only
9287,1,0,0.5002136,False,1,0.8354443,True,1,0.96966434,True,0.963115,0.5106137,0.82698095,Easy
9288,1,1,0.52154005,True,1,0.95561695,True,1,0.9962353,True,0.9629599,0.4984147,0.8036745,Easy
9289,1,1,0.5298448,True,1,0.8998837,True,1,0.957148,True,0.9639513,0.49647677,0.888169,Easy
9290,1,0,0.5161836,False,1,0.94306463,True,1,0.9827514,True,0.96321964,0.49695703,0.8206183,Easy
9291,1,1,0.53644216,True,1,0.94680893,True,1,0.9887079,True,0.9639524,0.5039468,0.7811301,Easy
9292,1,0,0.5290825,False,1,0.77736795,True,1,0.6791451,True,0.9655366,0.5029901,0.0,Easy
9293,1,1,0.5395295,True,1,0.9553592,True,1,0.99549896,True,0.96215856,0.502372,0.800491,Easy
9294,0,1,0.5143682,False,0,0.823299,True,1,0.82883257,False,0.9670661,0.52409077,0.85685676,Text_Only
9295,1,0,0.5057458,False,1,0.82647866,True,1,0.9083,True,0.9650069,0.50762177,0.81483257,Easy
9296,0,0,0.5430415,True,1,0.8038387,False,1,0.81280816,False,0.9653766,0.5149237,0.7731197,Hard
9297,1,1,0.5167329,True,1,0.97393596,True,1,0.9977864,True,0.9602572,0.49614337,0.7909531,Easy
9298,1,1,0.51196444,True,1,0.84112376,True,1,0.9601865,True,0.9641799,0.50621927,0.86300826,Easy
9299,0,0,0.53048503,True,0,0.83876175,True,0,0.75770533,True,0.9699085,0.5239632,0.7761857,Easy
9300,1,1,0.5636638,True,1,0.809561,True,1,0.95692,True,0.9644158,0.5043708,0.8413204,Easy
9301,1,1,0.5555717,True,0,0.5538116,False,1,0.77047914,True,0.96637094,0.5243462,0.8748063,Graph_Only
9302,1,1,0.55472875,True,1,0.92725664,True,1,0.99377304,True,0.9627502,0.50582975,0.8396166,Easy
9303,0,0,0.5600354,True,1,0.55950636,False,0,0.638679,True,0.96648693,0.51683617,0.8872211,Graph_Only
9304,1,0,0.5087771,False,1,0.6481403,True,1,0.8432064,True,0.9703898,0.5090302,0.8902849,Easy
9305,1,1,0.5312109,True,1,0.947868,True,1,0.99707365,True,0.9603296,0.49979973,0.8517253,Easy
9306,1,0,0.581636,False,0,0.5749154,False,1,0.5430056,True,0.9702548,0.51931745,0.76477134,Graph_Only
9307,0,1,0.5586731,False,1,0.88432336,False,1,0.902306,False,0.9659607,0.5101008,0.85596144,Hard
9308,0,0,0.6573691,True,0,0.685186,True,0,0.9841425,True,0.96653867,0.51659435,0.8627044,Easy
9309,0,0,0.65967834,True,0,0.53842777,True,0,0.9964257,True,0.96666634,0.50596756,0.7516802,Easy
9310,1,0,0.6482822,False,1,0.517934,True,0,0.8249053,False,0.9702539,0.5123228,0.8253209,Text_Only
9311,1,0,0.5959988,False,0,0.53489393,False,1,0.66939193,True,0.9677896,0.5138498,0.0,Graph_Only
9312,0,1,0.5604241,False,1,0.9114753,False,1,0.9806889,False,0.9638058,0.50158274,0.9496762,Hard
9313,1,1,0.5428004,True,1,0.8676731,True,1,0.9938122,True,0.9643322,0.50416076,0.8669858,Easy
9314,0,0,0.62616134,True,0,0.7152302,True,0,0.8556725,True,0.9717705,0.52025336,0.0,Easy
9315,1,1,0.55079603,True,1,0.83824134,True,1,0.9810285,True,0.9682307,0.50425756,0.0,Easy
9316,1,1,0.5275397,True,1,0.8271561,True,1,0.97751266,True,0.9663322,0.49900815,0.89045,Easy
9317,1,1,0.51252836,True,1,0.90241575,True,1,0.98861957,True,0.9614858,0.5027164,0.89012665,Easy
9318,1,1,0.53446853,True,1,0.9242938,True,1,0.9888038,True,0.96369946,0.5090633,0.8441125,Easy
9319,1,1,0.5364122,True,1,0.9710062,True,1,0.9976545,True,0.95931494,0.50156397,0.9230183,Easy
9320,0,0,0.50361925,True,1,0.83499885,False,1,0.8361921,False,0.96723926,0.50192136,0.0,Hard
9321,1,0,0.56178707,False,1,0.70937026,True,1,0.69622386,True,0.9684196,0.5043839,0.0,Easy
9322,1,1,0.5110143,True,1,0.94370216,True,1,0.99605185,True,0.95942664,0.51046747,0.9309756,Easy
9323,0,0,0.586882,True,1,0.50292695,False,0,0.5434366,True,0.9694355,0.5148852,0.0,Graph_Only
9324,1,1,0.53348666,True,1,0.7839272,True,1,0.8962546,True,0.9655866,0.50704354,0.8891921,Easy
9325,1,1,0.5417564,True,1,0.9322445,True,1,0.9961295,True,0.9638358,0.5007211,0.80147034,Easy
9326,1,1,0.5098931,True,1,0.7680012,True,1,0.94449025,True,0.96816504,0.5022106,0.83188796,Easy
9327,1,0,0.69181603,False,0,0.5866905,False,0,0.8790725,False,0.9674513,0.5158187,0.0,Hard
9328,1,0,0.60540015,False,1,0.69368124,True,0,0.64297855,False,0.96595305,0.5090442,0.0,Text_Only
9329,1,0,0.61267924,False,1,0.84668005,True,0,0.8997381,False,0.9661361,0.49900648,0.8363173,Text_Only
9330,0,0,0.5610511,True,1,0.56068933,False,1,0.8137608,False,0.96656764,0.51589173,0.8142472,Hard
9331,0,1,0.50581944,False,1,0.8234753,False,1,0.72887707,False,0.96738434,0.5031237,0.869057,Hard
9332,1,0,0.6753978,False,0,0.5288796,False,0,0.6598611,False,0.968307,0.51085985,0.81286883,Hard
9333,1,0,0.501811,False,1,0.910005,True,1,0.9791197,True,0.96123385,0.51243126,0.9405283,Easy
9334,1,1,0.5454236,True,1,0.939118,True,1,0.9768519,True,0.9635056,0.50254387,0.92296094,Easy
9335,1,1,0.53119737,True,1,0.8771783,True,1,0.98404586,True,0.96371806,0.50038105,0.90111876,Easy
9336,1,0,0.5581795,False,1,0.8619005,True,1,0.7185094,True,0.9658085,0.49651688,0.79730123,Easy
9337,0,0,0.52439165,True,0,0.9237812,True,1,0.5392052,False,0.9688204,0.529744,0.0,Text_Only
9338,1,0,0.62904745,False,1,0.5018995,True,0,0.8357783,False,0.96950483,0.5099553,0.84322166,Text_Only
9339,0,0,0.6544526,True,0,0.64159656,True,0,0.8900123,True,0.9685958,0.51663005,0.8965461,Easy
9340,0,0,0.6357364,True,0,0.67705905,True,0,0.96310824,True,0.9646208,0.51609665,0.0,Easy
9341,0,0,0.5768466,True,0,0.67244476,True,0,0.5655034,True,0.97164094,0.51826733,0.0,Easy
9342,1,0,0.51091933,False,1,0.7419832,True,1,0.94027025,True,0.9651643,0.5107195,0.79487216,Easy
9343,1,1,0.5216406,True,1,0.97989583,True,1,0.99931216,True,0.957902,0.4923212,0.8682688,Easy
9344,0,0,0.512239,True,1,0.7985605,False,0,0.56033003,True,0.9673536,0.50585693,0.0,Graph_Only
9345,1,0,0.5632634,False,0,0.9768652,False,0,0.89989597,False,0.96551615,0.5335432,0.0,Hard
9346,1,1,0.51258355,True,1,0.95206636,True,1,0.9861492,True,0.9584124,0.50183177,0.0,Easy
9347,1,1,0.5184643,True,1,0.95588523,True,1,0.9952425,True,0.9612727,0.49905136,0.82315224,Easy
9348,1,0,0.5895559,False,0,0.6327556,False,0,0.9952089,False,0.968626,0.5152803,0.7368779,Hard
9349,1,1,0.5021822,True,1,0.74939007,True,1,0.7257682,True,0.9693222,0.5045527,0.0,Easy
9350,1,1,0.52331436,True,1,0.9147357,True,1,0.9405492,True,0.96481043,0.49821663,0.0,Easy
9351,1,1,0.50596863,True,1,0.7685031,True,1,0.7399466,True,0.9673229,0.495097,0.84714603,Easy
9352,1,1,0.50427425,True,1,0.91065776,True,1,0.9594385,True,0.9625664,0.49706507,0.86271644,Easy
9353,1,1,0.5308218,True,1,0.72713304,True,1,0.928821,True,0.9675709,0.5039318,0.8427757,Easy
9354,1,0,0.5985152,False,0,0.642945,False,0,0.50323284,False,0.9676992,0.51880515,0.0,Hard
9355,1,1,0.5346274,True,1,0.84817815,True,1,0.6307924,True,0.9674582,0.4985927,0.0,Easy
9356,1,0,0.5009095,False,1,0.8662567,True,1,0.81502926,True,0.96538246,0.5015088,0.9153855,Easy
9357,1,0,0.5374768,False,1,0.7994028,True,1,0.64983577,True,0.966858,0.4924669,0.87955564,Easy
9358,1,1,0.52645475,True,1,0.97501945,True,1,0.99786574,True,0.95794225,0.49693188,0.8658181,Easy
9359,0,0,0.5986819,True,0,0.64802516,True,1,0.5603003,False,0.96903,0.5221221,0.861153,Text_Only
9360,1,1,0.59547937,True,1,0.6630486,True,1,0.9619051,True,0.9676414,0.5223191,0.7847223,Easy
9361,0,0,0.66237926,True,0,0.6314365,True,0,0.91965526,True,0.9695001,0.5138387,0.0,Easy
9362,0,0,0.5631399,True,0,0.9122511,True,0,0.94957453,True,0.9750771,0.5309655,0.53524554,Easy
